FILENAME,IDENTITY
pinas_rot4_gauss.png,pinas
pinas_rot5_gauss.png,pinas
pintaros_rot-5_gauss.png,pintaros
pintaros_rot-4_gauss.png,pintaros
pintaros_rot-3_gauss.png,pintaros
pintaros_rot-2_gauss.png,pintaros
pintaros_rot-1_gauss.png,pintaros
pintaros_rot1_gauss.png,pintaros
pintaros_rot2_gauss.png,pintaros
pintaros_rot3_gauss.png,pintaros
pintaros_rot4_gauss.png,pintaros
pintaros_rot5_gauss.png,pintaros
"pion,_rot-5_gauss.png","pion,"
"pion,_rot-4_gauss.png","pion,"
"pion,_rot-3_gauss.png","pion,"
"pion,_rot-2_gauss.png","pion,"
"pion,_rot-1_gauss.png","pion,"
"pion,_rot1_gauss.png","pion,"
"pion,_rot2_gauss.png","pion,"
"pion,_rot3_gauss.png","pion,"
"pion,_rot4_gauss.png","pion,"
"pion,_rot5_gauss.png","pion,"
plead_rot-5_gauss.png,plead
plead_rot-4_gauss.png,plead
plead_rot-3_gauss.png,plead
plead_rot-2_gauss.png,plead
plead_rot-1_gauss.png,plead
plead_rot1_gauss.png,plead
plead_rot2_gauss.png,plead
plead_rot3_gauss.png,plead
plead_rot4_gauss.png,plead
plead_rot5_gauss.png,plead
poblada_rot-5_gauss.png,poblada
poblada_rot-4_gauss.png,poblada
poblada_rot-3_gauss.png,poblada
poblada_rot-2_gauss.png,poblada
poblada_rot-1_gauss.png,poblada
poblada_rot1_gauss.png,poblada
poblada_rot2_gauss.png,poblada
poblada_rot3_gauss.png,poblada
poblada_rot4_gauss.png,poblada
poblada_rot5_gauss.png,poblada
"podays,meditando_rot-5_gauss.png","podays,meditando"
"podays,meditando_rot-4_gauss.png","podays,meditando"
"podays,meditando_rot-3_gauss.png","podays,meditando"
"podays,meditando_rot-2_gauss.png","podays,meditando"
"podays,meditando_rot-1_gauss.png","podays,meditando"
"podays,meditando_rot1_gauss.png","podays,meditando"
"podays,meditando_rot2_gauss.png","podays,meditando"
"podays,meditando_rot3_gauss.png","podays,meditando"
"podays,meditando_rot4_gauss.png","podays,meditando"
"podays,meditando_rot5_gauss.png","podays,meditando"
podays_rot-5_gauss.png,podays
podays_rot-4_gauss.png,podays
podays_rot-3_gauss.png,podays
podays_rot-2_gauss.png,podays
podays_rot-1_gauss.png,podays
podays_rot1_gauss.png,podays
podays_rot2_gauss.png,podays
podays_rot3_gauss.png,podays
podays_rot4_gauss.png,podays
podays_rot5_gauss.png,podays
pode_rot-5_gauss.png,pode
pode_rot-4_gauss.png,pode
pode_rot-3_gauss.png,pode
pode_rot-2_gauss.png,pode
pode_rot-1_gauss.png,pode
pode_rot1_gauss.png,pode
pode_rot2_gauss.png,pode
pode_rot3_gauss.png,pode
pode_rot4_gauss.png,pode
pode_rot5_gauss.png,pode
podrian_rot-5_gauss.png,podrian
podrian_rot-4_gauss.png,podrian
podrian_rot-3_gauss.png,podrian
podrian_rot-2_gauss.png,podrian
podrian_rot-1_gauss.png,podrian
podrian_rot1_gauss.png,podrian
podrian_rot2_gauss.png,podrian
podrian_rot3_gauss.png,podrian
podrian_rot4_gauss.png,podrian
podrian_rot5_gauss.png,podrian
Poetas (2)_rot-5_gauss.png,Poetas
Poetas (2)_rot-4_gauss.png,Poetas
Poetas (2)_rot-3_gauss.png,Poetas
Poetas (2)_rot-2_gauss.png,Poetas
Poetas (2)_rot-1_gauss.png,Poetas
Poetas (2)_rot1_gauss.png,Poetas
Poetas (2)_rot2_gauss.png,Poetas
Poetas (2)_rot3_gauss.png,Poetas
Poetas (2)_rot4_gauss.png,Poetas
Poetas (2)_rot5_gauss.png,Poetas
Poetas_rot-5_gauss.png,Poetas
Poetas_rot-4_gauss.png,Poetas
Poetas_rot-3_gauss.png,Poetas
Poetas_rot-2_gauss.png,Poetas
Poetas_rot-1_gauss.png,Poetas
Poetas_rot1_gauss.png,Poetas
Poetas_rot2_gauss.png,Poetas
Poetas_rot3_gauss.png,Poetas
Poetas_rot4_gauss.png,Poetas
Poetas_rot5_gauss.png,Poetas
pofible_rot-5_gauss.png,pofible
pofible_rot-4_gauss.png,pofible
pofible_rot-3_gauss.png,pofible
pofible_rot-2_gauss.png,pofible
pofible_rot-1_gauss.png,pofible
pofible_rot1_gauss.png,pofible
pofible_rot2_gauss.png,pofible
pofible_rot3_gauss.png,pofible
pofible_rot4_gauss.png,pofible
pofible_rot5_gauss.png,pofible
poner_rot-5_gauss.png,poner
poner_rot-4_gauss.png,poner
poner_rot-3_gauss.png,poner
poner_rot-2_gauss.png,poner
poner_rot-1_gauss.png,poner
poner_rot1_gauss.png,poner
poner_rot2_gauss.png,poner
poner_rot3_gauss.png,poner
poner_rot4_gauss.png,poner
poner_rot5_gauss.png,poner
Pontifice_rot-5_gauss.png,Pontifice
Pontifice_rot-4_gauss.png,Pontifice
Pontifice_rot-3_gauss.png,Pontifice
Pontifice_rot-2_gauss.png,Pontifice
Pontifice_rot-1_gauss.png,Pontifice
Pontifice_rot1_gauss.png,Pontifice
Pontifice_rot2_gauss.png,Pontifice
Pontifice_rot3_gauss.png,Pontifice
Pontifice_rot4_gauss.png,Pontifice
Pontifice_rot5_gauss.png,Pontifice
por (2)_rot-5_gauss.png,por
por (2)_rot-4_gauss.png,por
por (2)_rot-3_gauss.png,por
por (2)_rot-2_gauss.png,por
por (2)_rot-1_gauss.png,por
por (2)_rot1_gauss.png,por
por (2)_rot2_gauss.png,por
por (2)_rot3_gauss.png,por
por (2)_rot4_gauss.png,por
por (2)_rot5_gauss.png,por
por (3)_rot-5_gauss.png,por
por (3)_rot-4_gauss.png,por
por (3)_rot-3_gauss.png,por
por (3)_rot-2_gauss.png,por
por (3)_rot-1_gauss.png,por
por (3)_rot1_gauss.png,por
por (3)_rot2_gauss.png,por
por (3)_rot3_gauss.png,por
por (3)_rot4_gauss.png,por
por (3)_rot5_gauss.png,por
por (4)_rot-5_gauss.png,por
por (4)_rot-4_gauss.png,por
por (4)_rot-3_gauss.png,por
por (4)_rot-2_gauss.png,por
por (4)_rot-1_gauss.png,por
por (4)_rot1_gauss.png,por
por (4)_rot2_gauss.png,por
por (4)_rot3_gauss.png,por
por (4)_rot4_gauss.png,por
por (4)_rot5_gauss.png,por
"poral,_rot-5_gauss.png","poral,"
"poral,_rot-4_gauss.png","poral,"
"poral,_rot-3_gauss.png","poral,"
"poral,_rot-2_gauss.png","poral,"
"poral,_rot-1_gauss.png","poral,"
"poral,_rot1_gauss.png","poral,"
"poral,_rot2_gauss.png","poral,"
"poral,_rot3_gauss.png","poral,"
"poral,_rot4_gauss.png","poral,"
"poral,_rot5_gauss.png","poral,"
porque (2)_rot-5_gauss.png,porque
porque (2)_rot-4_gauss.png,porque
porque (2)_rot-3_gauss.png,porque
porque (2)_rot-2_gauss.png,porque
porque (2)_rot-1_gauss.png,porque
porque (2)_rot1_gauss.png,porque
porque (2)_rot2_gauss.png,porque
porque (2)_rot3_gauss.png,porque
porque (2)_rot4_gauss.png,porque
porque (2)_rot5_gauss.png,porque
porque_rot-5_gauss.png,porque
porque_rot-4_gauss.png,porque
porque_rot-3_gauss.png,porque
porque_rot-2_gauss.png,porque
porque_rot-1_gauss.png,porque
porque_rot1_gauss.png,porque
porque_rot2_gauss.png,porque
porque_rot3_gauss.png,porque
porque_rot4_gauss.png,porque
porque_rot5_gauss.png,porque
possible (2)_rot-5_gauss.png,possible
possible (2)_rot-4_gauss.png,possible
possible (2)_rot-3_gauss.png,possible
possible (2)_rot-2_gauss.png,possible
possible (2)_rot-1_gauss.png,possible
possible (2)_rot1_gauss.png,possible
possible (2)_rot2_gauss.png,possible
possible (2)_rot3_gauss.png,possible
possible (2)_rot4_gauss.png,possible
possible (2)_rot5_gauss.png,possible
possible_rot-5_gauss.png,possible
possible_rot-4_gauss.png,possible
possible_rot-3_gauss.png,possible
possible_rot-2_gauss.png,possible
possible_rot-1_gauss.png,possible
possible_rot1_gauss.png,possible
possible_rot2_gauss.png,possible
possible_rot3_gauss.png,possible
possible_rot4_gauss.png,possible
possible_rot5_gauss.png,possible
Potentados_rot-5_gauss.png,Potentados
Potentados_rot-4_gauss.png,Potentados
Potentados_rot-3_gauss.png,Potentados
Potentados_rot-2_gauss.png,Potentados
Potentados_rot-1_gauss.png,Potentados
Potentados_rot1_gauss.png,Potentados
Potentados_rot2_gauss.png,Potentados
Potentados_rot3_gauss.png,Potentados
Potentados_rot4_gauss.png,Potentados
Potentados_rot5_gauss.png,Potentados
pre_rot-5_gauss.png,pre
pre_rot-4_gauss.png,pre
pre_rot-3_gauss.png,pre
pre_rot-2_gauss.png,pre
pre_rot-1_gauss.png,pre
pre_rot1_gauss.png,pre
pre_rot2_gauss.png,pre
pre_rot3_gauss.png,pre
pre_rot4_gauss.png,pre
pre_rot5_gauss.png,pre
preceptos_rot-5_gauss.png,preceptos
preceptos_rot-4_gauss.png,preceptos
preceptos_rot-3_gauss.png,preceptos
preceptos_rot-2_gauss.png,preceptos
preceptos_rot-1_gauss.png,preceptos
preceptos_rot1_gauss.png,preceptos
preceptos_rot2_gauss.png,preceptos
preceptos_rot3_gauss.png,preceptos
preceptos_rot4_gauss.png,preceptos
preceptos_rot5_gauss.png,preceptos
"preciad,_rot-5_gauss.png","preciad,"
"preciad,_rot-4_gauss.png","preciad,"
"preciad,_rot-3_gauss.png","preciad,"
"preciad,_rot-2_gauss.png","preciad,"
"preciad,_rot-1_gauss.png","preciad,"
"preciad,_rot1_gauss.png","preciad,"
"preciad,_rot2_gauss.png","preciad,"
"preciad,_rot3_gauss.png","preciad,"
"preciad,_rot4_gauss.png","preciad,"
"preciad,_rot5_gauss.png","preciad,"
Preciaos_rot-5_gauss.png,Preciaos
Preciaos_rot-4_gauss.png,Preciaos
Preciaos_rot-3_gauss.png,Preciaos
Preciaos_rot-2_gauss.png,Preciaos
Preciaos_rot-1_gauss.png,Preciaos
Preciaos_rot1_gauss.png,Preciaos
Preciaos_rot2_gauss.png,Preciaos
Preciaos_rot3_gauss.png,Preciaos
Preciaos_rot4_gauss.png,Preciaos
Preciaos_rot5_gauss.png,Preciaos
preciar_rot-5_gauss.png,preciar
preciar_rot-4_gauss.png,preciar
preciar_rot-3_gauss.png,preciar
preciar_rot-2_gauss.png,preciar
preciar_rot-1_gauss.png,preciar
preciar_rot1_gauss.png,preciar
preciar_rot2_gauss.png,preciar
preciar_rot3_gauss.png,preciar
preciar_rot4_gauss.png,preciar
preciar_rot5_gauss.png,preciar
predeterminacion_rot-5_gauss.png,predeterminacion
predeterminacion_rot-4_gauss.png,predeterminacion
predeterminacion_rot-3_gauss.png,predeterminacion
predeterminacion_rot-2_gauss.png,predeterminacion
predeterminacion_rot-1_gauss.png,predeterminacion
predeterminacion_rot1_gauss.png,predeterminacion
predeterminacion_rot2_gauss.png,predeterminacion
predeterminacion_rot3_gauss.png,predeterminacion
predeterminacion_rot4_gauss.png,predeterminacion
predeterminacion_rot5_gauss.png,predeterminacion
preg_rot-5_gauss.png,preg
preg_rot-4_gauss.png,preg
preg_rot-3_gauss.png,preg
preg_rot-2_gauss.png,preg
preg_rot-1_gauss.png,preg
preg_rot1_gauss.png,preg
preg_rot2_gauss.png,preg
preg_rot3_gauss.png,preg
preg_rot4_gauss.png,preg
preg_rot5_gauss.png,preg
Prelados_rot-5_gauss.png,Prelados
Prelados_rot-4_gauss.png,Prelados
Prelados_rot-3_gauss.png,Prelados
Prelados_rot-2_gauss.png,Prelados
Prelados_rot-1_gauss.png,Prelados
Prelados_rot1_gauss.png,Prelados
Prelados_rot2_gauss.png,Prelados
Prelados_rot3_gauss.png,Prelados
Prelados_rot4_gauss.png,Prelados
Prelados_rot5_gauss.png,Prelados
premio_rot-5_gauss.png,premio
premio_rot-4_gauss.png,premio
premio_rot-3_gauss.png,premio
premio_rot-2_gauss.png,premio
premio_rot-1_gauss.png,premio
premio_rot1_gauss.png,premio
premio_rot2_gauss.png,premio
premio_rot3_gauss.png,premio
premio_rot4_gauss.png,premio
premio_rot5_gauss.png,premio
premo_rot-5_gauss.png,premo
premo_rot-4_gauss.png,premo
premo_rot-3_gauss.png,premo
premo_rot-2_gauss.png,premo
premo_rot-1_gauss.png,premo
premo_rot1_gauss.png,premo
premo_rot2_gauss.png,premo
premo_rot3_gauss.png,premo
premo_rot4_gauss.png,premo
premo_rot5_gauss.png,premo
prendas_rot-5_gauss.png,prendas
prendas_rot-4_gauss.png,prendas
prendas_rot-3_gauss.png,prendas
prendas_rot-2_gauss.png,prendas
prendas_rot-1_gauss.png,prendas
prendas_rot1_gauss.png,prendas
prendas_rot2_gauss.png,prendas
prendas_rot3_gauss.png,prendas
prendas_rot4_gauss.png,prendas
prendas_rot5_gauss.png,prendas
presas_rot-5_gauss.png,presas
presas_rot-4_gauss.png,presas
presas_rot-3_gauss.png,presas
presas_rot-2_gauss.png,presas
presas_rot-1_gauss.png,presas
presas_rot1_gauss.png,presas
presas_rot2_gauss.png,presas
presas_rot3_gauss.png,presas
presas_rot4_gauss.png,presas
presas_rot5_gauss.png,presas
presentarle_rot-5_gauss.png,presentarle
presentarle_rot-4_gauss.png,presentarle
presentarle_rot-3_gauss.png,presentarle
presentarle_rot-2_gauss.png,presentarle
presentarle_rot-1_gauss.png,presentarle
presentarle_rot1_gauss.png,presentarle
presentarle_rot2_gauss.png,presentarle
presentarle_rot3_gauss.png,presentarle
presentarle_rot4_gauss.png,presentarle
presentarle_rot5_gauss.png,presentarle
preside_rot-5_gauss.png,preside
preside_rot-4_gauss.png,preside
preside_rot-3_gauss.png,preside
preside_rot-2_gauss.png,preside
preside_rot-1_gauss.png,preside
preside_rot1_gauss.png,preside
preside_rot2_gauss.png,preside
preside_rot3_gauss.png,preside
preside_rot4_gauss.png,preside
preside_rot5_gauss.png,preside
pretendiendo_rot-5_gauss.png,pretendiendo
pretendiendo_rot-4_gauss.png,pretendiendo
pretendiendo_rot-3_gauss.png,pretendiendo
pretendiendo_rot-2_gauss.png,pretendiendo
pretendiendo_rot-1_gauss.png,pretendiendo
pretendiendo_rot1_gauss.png,pretendiendo
pretendiendo_rot2_gauss.png,pretendiendo
pretendiendo_rot3_gauss.png,pretendiendo
pretendiendo_rot4_gauss.png,pretendiendo
pretendiendo_rot5_gauss.png,pretendiendo
primera_rot-5_gauss.png,primera
primera_rot-4_gauss.png,primera
primera_rot-3_gauss.png,primera
primera_rot-2_gauss.png,primera
primera_rot-1_gauss.png,primera
primera_rot1_gauss.png,primera
primera_rot2_gauss.png,primera
primera_rot3_gauss.png,primera
primera_rot4_gauss.png,primera
primera_rot5_gauss.png,primera
primero_rot-5_gauss.png,primero
primero_rot-4_gauss.png,primero
primero_rot-3_gauss.png,primero
primero_rot-2_gauss.png,primero
primero_rot-1_gauss.png,primero
primero_rot1_gauss.png,primero
primero_rot2_gauss.png,primero
primero_rot3_gauss.png,primero
primero_rot4_gauss.png,primero
primero_rot5_gauss.png,primero
PrimogВnito_rot-5_gauss.png,PrimogВnito
PrimogВnito_rot-4_gauss.png,PrimogВnito
PrimogВnito_rot-3_gauss.png,PrimogВnito
PrimogВnito_rot-2_gauss.png,PrimogВnito
PrimogВnito_rot-1_gauss.png,PrimogВnito
PrimogВnito_rot1_gauss.png,PrimogВnito
PrimogВnito_rot2_gauss.png,PrimogВnito
PrimogВnito_rot3_gauss.png,PrimogВnito
PrimogВnito_rot4_gauss.png,PrimogВnito
PrimogВnito_rot5_gauss.png,PrimogВnito
Prin (2)_rot-5_gauss.png,Prin
Prin (2)_rot-4_gauss.png,Prin
Prin (2)_rot-3_gauss.png,Prin
Prin (2)_rot-2_gauss.png,Prin
Prin (2)_rot-1_gauss.png,Prin
Prin (2)_rot1_gauss.png,Prin
Prin (2)_rot2_gauss.png,Prin
Prin (2)_rot3_gauss.png,Prin
Prin (2)_rot4_gauss.png,Prin
Prin (2)_rot5_gauss.png,Prin
prin_rot-5_gauss.png,prin
prin_rot-4_gauss.png,prin
prin_rot-3_gauss.png,prin
prin_rot-2_gauss.png,prin
prin_rot-1_gauss.png,prin
prin_rot1_gauss.png,prin
prin_rot2_gauss.png,prin
prin_rot3_gauss.png,prin
prin_rot4_gauss.png,prin
prin_rot5_gauss.png,prin
princi_rot-5_gauss.png,princi
princi_rot-4_gauss.png,princi
princi_rot-3_gauss.png,princi
princi_rot-2_gauss.png,princi
princi_rot-1_gauss.png,princi
princi_rot1_gauss.png,princi
princi_rot2_gauss.png,princi
princi_rot3_gauss.png,princi
princi_rot4_gauss.png,princi
princi_rot5_gauss.png,princi
principalmente_rot-5_gauss.png,principalmente
principalmente_rot-4_gauss.png,principalmente
principalmente_rot-3_gauss.png,principalmente
principalmente_rot-2_gauss.png,principalmente
principalmente_rot-1_gauss.png,principalmente
principalmente_rot1_gauss.png,principalmente
principalmente_rot2_gauss.png,principalmente
principalmente_rot3_gauss.png,principalmente
principalmente_rot4_gauss.png,principalmente
principalmente_rot5_gauss.png,principalmente
principalmete_rot-5_gauss.png,principalmete
principalmete_rot-4_gauss.png,principalmete
principalmete_rot-3_gauss.png,principalmete
principalmete_rot-2_gauss.png,principalmete
principalmete_rot-1_gauss.png,principalmete
principalmete_rot1_gauss.png,principalmete
principalmete_rot2_gauss.png,principalmete
principalmete_rot3_gauss.png,principalmete
principalmete_rot4_gauss.png,principalmete
principalmete_rot5_gauss.png,principalmete
Principes_rot-5_gauss.png,Principes
Principes_rot-4_gauss.png,Principes
Principes_rot-3_gauss.png,Principes
Principes_rot-2_gauss.png,Principes
Principes_rot-1_gauss.png,Principes
Principes_rot1_gauss.png,Principes
Principes_rot2_gauss.png,Principes
Principes_rot3_gauss.png,Principes
Principes_rot4_gauss.png,Principes
Principes_rot5_gauss.png,Principes
principio_rot-5_gauss.png,principio
principio_rot-4_gauss.png,principio
principio_rot-3_gauss.png,principio
principio_rot-2_gauss.png,principio
principio_rot-1_gauss.png,principio
principio_rot1_gauss.png,principio
principio_rot2_gauss.png,principio
principio_rot3_gauss.png,principio
principio_rot4_gauss.png,principio
principio_rot5_gauss.png,principio
privilegio_rot-5_gauss.png,privilegio
privilegio_rot-4_gauss.png,privilegio
privilegio_rot-3_gauss.png,privilegio
privilegio_rot-2_gauss.png,privilegio
privilegio_rot-1_gauss.png,privilegio
privilegio_rot1_gauss.png,privilegio
privilegio_rot2_gauss.png,privilegio
privilegio_rot3_gauss.png,privilegio
privilegio_rot4_gauss.png,privilegio
privilegio_rot5_gauss.png,privilegio
pro_rot-5_gauss.png,pro
pro_rot-4_gauss.png,pro
pro_rot-3_gauss.png,pro
pro_rot-2_gauss.png,pro
pro_rot-1_gauss.png,pro
pro_rot1_gauss.png,pro
pro_rot2_gauss.png,pro
pro_rot3_gauss.png,pro
pro_rot4_gauss.png,pro
pro_rot5_gauss.png,pro
proce_rot-5_gauss.png,proce
proce_rot-4_gauss.png,proce
proce_rot-3_gauss.png,proce
proce_rot-2_gauss.png,proce
proce_rot-1_gauss.png,proce
proce_rot1_gauss.png,proce
proce_rot2_gauss.png,proce
proce_rot3_gauss.png,proce
proce_rot4_gauss.png,proce
proce_rot5_gauss.png,proce
procede_rot-5_gauss.png,procede
procede_rot-4_gauss.png,procede
procede_rot-3_gauss.png,procede
procede_rot-2_gauss.png,procede
procede_rot-1_gauss.png,procede
procede_rot1_gauss.png,procede
procede_rot2_gauss.png,procede
procede_rot3_gauss.png,procede
procede_rot4_gauss.png,procede
procede_rot5_gauss.png,procede
procuran_rot-5_gauss.png,procuran
procuran_rot-4_gauss.png,procuran
procuran_rot-3_gauss.png,procuran
procuran_rot-2_gauss.png,procuran
procuran_rot-1_gauss.png,procuran
procuran_rot1_gauss.png,procuran
procuran_rot2_gauss.png,procuran
procuran_rot3_gauss.png,procuran
procuran_rot4_gauss.png,procuran
procuran_rot5_gauss.png,procuran
procuro_rot-5_gauss.png,procuro
procuro_rot-4_gauss.png,procuro
procuro_rot-3_gauss.png,procuro
procuro_rot-2_gauss.png,procuro
procuro_rot-1_gauss.png,procuro
procuro_rot1_gauss.png,procuro
procuro_rot2_gauss.png,procuro
procuro_rot3_gauss.png,procuro
procuro_rot4_gauss.png,procuro
procuro_rot5_gauss.png,procuro
professando_rot-5_gauss.png,professando
professando_rot-4_gauss.png,professando
professando_rot-3_gauss.png,professando
professando_rot-2_gauss.png,professando
professando_rot-1_gauss.png,professando
professando_rot1_gauss.png,professando
professando_rot2_gauss.png,professando
professando_rot3_gauss.png,professando
professando_rot4_gauss.png,professando
professando_rot5_gauss.png,professando
profession_rot-5_gauss.png,profession
profession_rot-4_gauss.png,profession
profession_rot-3_gauss.png,profession
profession_rot-2_gauss.png,profession
profession_rot-1_gauss.png,profession
profession_rot1_gauss.png,profession
profession_rot2_gauss.png,profession
profession_rot3_gauss.png,profession
profession_rot4_gauss.png,profession
profession_rot5_gauss.png,profession
promete_rot-5_gauss.png,promete
promete_rot-4_gauss.png,promete
promete_rot-3_gauss.png,promete
promete_rot-2_gauss.png,promete
promete_rot-1_gauss.png,promete
promete_rot1_gauss.png,promete
promete_rot2_gauss.png,promete
promete_rot3_gauss.png,promete
promete_rot4_gauss.png,promete
promete_rot5_gauss.png,promete
pronuncian_rot-5_gauss.png,pronuncian
pronuncian_rot-4_gauss.png,pronuncian
pronuncian_rot-3_gauss.png,pronuncian
pronuncian_rot-2_gauss.png,pronuncian
pronuncian_rot-1_gauss.png,pronuncian
pronuncian_rot1_gauss.png,pronuncian
pronuncian_rot2_gauss.png,pronuncian
pronuncian_rot3_gauss.png,pronuncian
pronuncian_rot4_gauss.png,pronuncian
pronuncian_rot5_gauss.png,pronuncian
Propheta_rot-5_gauss.png,Propheta
Propheta_rot-4_gauss.png,Propheta
Propheta_rot-3_gauss.png,Propheta
Propheta_rot-2_gauss.png,Propheta
Propheta_rot-1_gauss.png,Propheta
Propheta_rot1_gauss.png,Propheta
Propheta_rot2_gauss.png,Propheta
Propheta_rot3_gauss.png,Propheta
Propheta_rot4_gauss.png,Propheta
Propheta_rot5_gauss.png,Propheta
"propia,_rot-5_gauss.png","propia,"
"propia,_rot-4_gauss.png","propia,"
"propia,_rot-3_gauss.png","propia,"
"propia,_rot-2_gauss.png","propia,"
"propia,_rot-1_gauss.png","propia,"
"propia,_rot1_gauss.png","propia,"
"propia,_rot2_gauss.png","propia,"
"propia,_rot3_gauss.png","propia,"
"propia,_rot4_gauss.png","propia,"
"propia,_rot5_gauss.png","propia,"
propio_rot-5_gauss.png,propio
propio_rot-4_gauss.png,propio
propio_rot-3_gauss.png,propio
propio_rot-2_gauss.png,propio
propio_rot-1_gauss.png,propio
propio_rot1_gauss.png,propio
propio_rot2_gauss.png,propio
propio_rot3_gauss.png,propio
propio_rot4_gauss.png,propio
propio_rot5_gauss.png,propio
propios_rot-5_gauss.png,propios
propios_rot-4_gauss.png,propios
propios_rot-3_gauss.png,propios
propios_rot-2_gauss.png,propios
propios_rot-1_gauss.png,propios
propios_rot1_gauss.png,propios
propios_rot2_gauss.png,propios
propios_rot3_gauss.png,propios
propios_rot4_gauss.png,propios
propios_rot5_gauss.png,propios
prosperidades_rot-5_gauss.png,prosperidades
prosperidades_rot-4_gauss.png,prosperidades
prosperidades_rot-3_gauss.png,prosperidades
prosperidades_rot-2_gauss.png,prosperidades
prosperidades_rot-1_gauss.png,prosperidades
prosperidades_rot1_gauss.png,prosperidades
prosperidades_rot2_gauss.png,prosperidades
prosperidades_rot3_gauss.png,prosperidades
prosperidades_rot4_gauss.png,prosperidades
prosperidades_rot5_gauss.png,prosperidades
provecho_rot-5_gauss.png,provecho
provecho_rot-4_gauss.png,provecho
provecho_rot-3_gauss.png,provecho
provecho_rot-2_gauss.png,provecho
provecho_rot-1_gauss.png,provecho
provecho_rot1_gauss.png,provecho
provecho_rot2_gauss.png,provecho
provecho_rot3_gauss.png,provecho
provecho_rot4_gauss.png,provecho
provecho_rot5_gauss.png,provecho
providencia_rot-5_gauss.png,providencia
providencia_rot-4_gauss.png,providencia
providencia_rot-3_gauss.png,providencia
providencia_rot-2_gauss.png,providencia
providencia_rot-1_gauss.png,providencia
providencia_rot1_gauss.png,providencia
providencia_rot2_gauss.png,providencia
providencia_rot3_gauss.png,providencia
providencia_rot4_gauss.png,providencia
providencia_rot5_gauss.png,providencia
prudencia_rot-5_gauss.png,prudencia
prudencia_rot-4_gauss.png,prudencia
prudencia_rot-3_gauss.png,prudencia
prudencia_rot-2_gauss.png,prudencia
prudencia_rot-1_gauss.png,prudencia
prudencia_rot1_gauss.png,prudencia
prudencia_rot2_gauss.png,prudencia
prudencia_rot3_gauss.png,prudencia
prudencia_rot4_gauss.png,prudencia
prudencia_rot5_gauss.png,prudencia
prudencias_rot-5_gauss.png,prudencias
prudencias_rot-4_gauss.png,prudencias
prudencias_rot-3_gauss.png,prudencias
prudencias_rot-2_gauss.png,prudencias
prudencias_rot-1_gauss.png,prudencias
prudencias_rot1_gauss.png,prudencias
prudencias_rot2_gauss.png,prudencias
prudencias_rot3_gauss.png,prudencias
prudencias_rot4_gauss.png,prudencias
prudencias_rot5_gauss.png,prudencias
pu_rot-5_gauss.png,pu
pu_rot-4_gauss.png,pu
pu_rot-3_gauss.png,pu
pu_rot-2_gauss.png,pu
pu_rot-1_gauss.png,pu
pu_rot1_gauss.png,pu
pu_rot2_gauss.png,pu
pu_rot3_gauss.png,pu
pu_rot4_gauss.png,pu
pu_rot5_gauss.png,pu
publica_rot-5_gauss.png,publica
publica_rot-4_gauss.png,publica
publica_rot-3_gauss.png,publica
publica_rot-2_gauss.png,publica
publica_rot-1_gauss.png,publica
publica_rot1_gauss.png,publica
publica_rot2_gauss.png,publica
publica_rot3_gauss.png,publica
publica_rot4_gauss.png,publica
publica_rot5_gauss.png,publica
puede_rot-5_gauss.png,puede
puede_rot-4_gauss.png,puede
puede_rot-3_gauss.png,puede
puede_rot-2_gauss.png,puede
puede_rot-1_gauss.png,puede
puede_rot1_gauss.png,puede
puede_rot2_gauss.png,puede
puede_rot3_gauss.png,puede
puede_rot4_gauss.png,puede
puede_rot5_gauss.png,puede
pueden_rot-5_gauss.png,pueden
pueden_rot-4_gauss.png,pueden
pueden_rot-3_gauss.png,pueden
pueden_rot-2_gauss.png,pueden
pueden_rot-1_gauss.png,pueden
pueden_rot1_gauss.png,pueden
pueden_rot2_gauss.png,pueden
pueden_rot3_gauss.png,pueden
pueden_rot4_gauss.png,pueden
pueden_rot5_gauss.png,pueden
puedo_rot-5_gauss.png,puedo
puedo_rot-4_gauss.png,puedo
puedo_rot-3_gauss.png,puedo
puedo_rot-2_gauss.png,puedo
puedo_rot-1_gauss.png,puedo
puedo_rot1_gauss.png,puedo
puedo_rot2_gauss.png,puedo
puedo_rot3_gauss.png,puedo
puedo_rot4_gauss.png,puedo
puedo_rot5_gauss.png,puedo
puertas_rot-5_gauss.png,puertas
puertas_rot-4_gauss.png,puertas
puertas_rot-3_gauss.png,puertas
puertas_rot-2_gauss.png,puertas
puertas_rot-1_gauss.png,puertas
puertas_rot1_gauss.png,puertas
puertas_rot2_gauss.png,puertas
puertas_rot3_gauss.png,puertas
puertas_rot4_gauss.png,puertas
puertas_rot5_gauss.png,puertas
puesto_rot-5_gauss.png,puesto
puesto_rot-4_gauss.png,puesto
puesto_rot-3_gauss.png,puesto
puesto_rot-2_gauss.png,puesto
puesto_rot-1_gauss.png,puesto
puesto_rot1_gauss.png,puesto
puesto_rot2_gauss.png,puesto
puesto_rot3_gauss.png,puesto
puesto_rot4_gauss.png,puesto
puesto_rot5_gauss.png,puesto
puntos_rot-5_gauss.png,puntos
puntos_rot-4_gauss.png,puntos
puntos_rot-3_gauss.png,puntos
puntos_rot-2_gauss.png,puntos
puntos_rot-1_gauss.png,puntos
puntos_rot1_gauss.png,puntos
puntos_rot2_gauss.png,puntos
puntos_rot3_gauss.png,puntos
